sales,id
0.0,3025030
1184.105555629087,3025031
177.04525385161517,3025032
-4942.298697197017,3025033
-19.98670607680974,3025034
-2512.133209541453,3025035
-3842.174138941564,3025036
-24.01781689021077,3025037
-123.45024692978234,3025038
157.46217514400698,3025039
-1022.4773579091143,3025040
-10035.192867143296,3025041
1479.178979123646,3025042
26.145612448972294,3025043
-19.610305962812927,3025044
-26.260222950627146,3025045
-3.2409878499966434,3025046
-4927.97260318115,3025047
-6.583696378032625,3025048
-4864.187933011177,3025049
-54.620471604805424,3025050
-5420.7747910997805,3025051
-4662.257865338313,3025052
-646.957790843399,3025053
977.4677784827363,3025054
95.32966005556442,3025055
-3840.5910802382514,3025056
1257.6886210603277,3025057
12.780714022554749,3025058
-1685.9169509073597,3025059
428.25121373232446,3025060
14.97244626980789,3025061
-2721.98134761794,3025062
-488.0398921851056,3025063
-162.1977480933579,3025064
-54.75491749124562,3025065
-1107.7559659574874,3025066
-15.532489677030549,3025067
-367.6914199273896,3025068
-4009.206364977346,3025069
-7.832062867375138,3025070
166.29994308436613,3025071
-478.9394477773826,3025072
-4079.8921422055123,3025073
-23585.278547101,3025074
-23.51555175813214,3025075
-3.964608800076178,3025076
204.7398051328176,3025077
-19.745929537131516,3025078
-310.80237613467654,3025079
2348.2254910489637,3025080
-50.33190284892404,3025081
-3298.063887758582,3025082
158.45161296373954,3025083
1507.6146048747744,3025084
1370.2683927133478,3025085
1419.0625498232307,3025086
287.6805741441135,3025087
630.5683480784456,3025088
-4380.270292809981,3025089
514.2064266531055,3025090
26.99598164404283,3025091
-1297.321598691261,3025092
5440.2009304206285,3025093
12.649456313135245,3025094
-1471.9302702527707,3025095
-273.7832856246593,3025096
-225.7864351396882,3025097
472.6015225856437,3025098
5669.755466537403,3025099
-44.796959814280555,3025100
-51.47270683660727,3025101
-5811.4893415789675,3025102
3.9564819859516334,3025103
376.1195727286273,3025104
-1491.2440564184942,3025105
-4633.7809408426565,3025106
-7429.006794043408,3025107
-53.115260304761726,3025108
1.4716136713926495,3025109
127.4100924859007,3025110
-42.03635478183098,3025111
-181.50499584666736,3025112
-13643.282523491756,3025113
0.0,3025114
-3609.0399221188986,3025115
253.32682805821648,3025116
-4592.842294929399,3025117
622.8272697317495,3025118
1372.840072432181,3025119
-3268.5914318061564,3025120
-238.76123682091458,3025121
90533.31488185051,3025122
1374.4339382822486,3025123
3.966508137288203,3025124
-1884.3680479917546,3025125
-8.078496498043673,3025126
15.340262686909806,3025127
136.7726666921486,3025128
28.920549536147746,3025129
281.99284377759335,3025130
-4.11455563454288,3025131
1943.7096857263757,3025132
71.63594027344153,3025133
-7256.626723562214,3025134
-4671.4918068195275,3025135
164.5713340777964,3025136
-194.94939486030108,3025137
133.19361526261338,3025138
-2941.5476841368136,3025139
-3329.340215352603,3025140
-10.378837428917357,3025141
249.8365284236253,3025142
-82.38621289185744,3024780
-8.265257280918421,3024781
-50.56610235408772,3024782
-53780.17720426768,3024783
-196.52617980993753,3024784
-13343.038609147508,3024785
500.48234558787374,3024786
-19507.70210553441,3024787
-11189.396426225132,3024788
-715.0392885259845,3024789
1966.264857663095,3024790
1637.4571198321205,3024791
-27082.569250170756,3024792
2003.6289713369047,3024793
34.69860437935776,3024794
-1371.289086838114,3024795
68.82777093982115,3024796
1.7462840404883957,3024797
-7585.658443625682,3024798
-968.2062588954807,3024799
251.3765622749496,3024800
-179.84239681569755,3024801
4134.004554919904,3024802
243.54347351842628,3024803
-4669.603908242064,3024804
-8659.747375883355,3024805
-206.20161331442443,3024806
-549.6775638773805,3024807
-7600.376331503524,3024808
-11611.745530244723,3024809
-56993.19696990816,3024810
-33.01921684111548,3024811
-991.5960590794313,3024812
-93.54794350037395,3025176
-53.17196436869671,3025177
7.587420741948223,3025178
14409.199906128822,3025179
0.0,3025180
-1281.6079310598593,3025181
-101.93894385320817,3025182
-6245.598771547369,3025183
-913.5412669896797,3025184
2223.6136767898793,3025185
661.9005118473503,3025186
1136.069119050638,3025187
50822.138218095104,3025188
246.12456345491887,3025189
52.23391973958842,3025190
-511.4750512797645,3025191
-141.89335422129,3025192
0.1036053132858441,3025193
-516.5840672432884,3025194
0.0,3025195
-2.8298819323182944,3025196
188.21634477090325,3025197
-4223.738614699876,3025198
-36.42753720160826,3025199
208.7630094831461,3025200
-9463.256671204344,3025201
66.72725785651706,3025202
27.623919916098366,3025203
325.2872129861805,3025204
-445.098606920386,3025205
4819.913931969177,3025206
750.0131459545842,3025207
189.34834157315834,3025208
98.39418963192219,3025209
-3.0110037253706885,3025210
47.12151144596463,3025211
41806.44855421584,3025212
-17.06896491648143,3025213
1849.5633594008086,3025214
73.765048591615,3025215
24958.53016907216,3025216
3208.144918829692,3025217
2675.9410940907387,3025218
2724.299901976506,3025219
-76.8960219647141,3025220
9611.367586119088,3025221
766.4745282679198,3025222
17.176723551235337,3025223
-0.29369620403287655,3025224
641.1900195979558,3025225
40.924077416364995,3025226
-1420.6719044021365,3025227
544.8219948491941,3025228
-524.5886476011541,3025229
94.70043374313275,3025230
1175.492535952479,3025231
-45.94667949722619,3025232
2139.674764521254,3025233
817.1525448021009,3025234
304.1276566581358,3025235
-10.758000844800078,3025236
2306.2207209685466,3025237
-589.767936562464,3025238
16683.250695149607,3025239
84.16636520190539,3025240
23.142988706894858,3025241
21.988825562903287,3025242
-4.832801870043005,3025243
-57.77387315803604,3025244
-23992.859626361384,3025245
-113.38899394475484,3025246
-5188.849174864745,3025247
172.05063533235838,3025248
-5003.8612512834725,3025249
-3027.947007178012,3025250
866.2150241179286,3025251
1376.595091229659,3025252
12.964986129502321,3025253
1356.5657870492519,3025254
1146.0764281070076,3025255
34.7844594796979,3025256
209.38917838072788,3025257
-281.8147140273747,3025258
-13.358198189013223,3025259
-2873.1019871797835,3025260
500.7595374323013,3025261
199.09200876026352,3025262
48.56775815145466,3025263
-594.814146846168,3025264
77.51415356092296,3025265
1060.3635792099535,3025266
-5027.216490537523,3025267
230.17776244001743,3025268
53.14309669168044,3025269
-2658.225247311763,3025270
-3408.1312139583774,3025271
-11049.393262574156,3025272
-61.49577316598051,3025273
-261.32681891354446,3025274
-112.83696937912127,3025275
7.090403763908466,3025276
31.09212252537276,3025277
17212.31147053333,3025278
0.0,3025279
-4654.356394021399,3025280
376.7815632277958,3025281
-4342.554048954833,3025282
-2515.360371725,3025283
-5802.112283692221,3025284
2118.225116808347,3025285
-231.94283413934065,3025286
25216.124522911363,3025287
424.87465143007535,3025288
-16.118393748571886,3025289
-1340.214227803137,3025290
-281.7508265085347,3025291
3.354401720051485,3025292
-808.0036782940606,3025293
0.0,3025294
302.2463991696622,3025295
-60.192369216477324,3025296
-4504.3275493253195,3025297
34.49533084768471,3025298
1601.7935710415213,3025299
-2483.0774527244944,3025300
-64.13152456508203,3025301
-68.50580461330912,3025302
379.3653133937997,3025303
-149.87756487076518,3025304
-2899.5074844545584,3025305
708.3749281641516,3025306
106.15009241258399,3025307
-51.03291931365125,3025308
0.0,3025309
22.284885415026075,3025310
-83102.14875180252,3025311
-180.62604752390436,3025312
-6226.097192664924,3025313
-265.2932724539664,3025314
-18915.755424359915,3025315
-23433.131656112797,3025316
-1210.0067876559438,3025317
3668.263214176904,3025318
-1315.747194585913,3025319
-83388.12497123156,3025320
1876.4433282658777,3025321
-19.074781448823963,3025322
-1487.235342866626,3025323
1494.8701900654848,3025324
-12.21385235592256,3025325
-10749.463416546021,3025326
75.80397940992398,3025327
-567.1486792542124,3025328
-454.20015692121984,3025329
6849.186093406524,3025330
274.08930630643584,3025331
-5099.52779546915,3025332
-13860.197897501546,3025333
858.0689209096554,3025334
-412.68776021693566,3025335
-15688.273739704191,3025336
-17898.49039577057,3025337
-93517.99550963208,3025338
-274.5834690623172,3025339
-2149.128373618231,3025340
-419.2856111365531,3025341
0.0,3025342
-160.03516423210192,3025343
-77838.01829646184,3025344
-182.63372215550098,3025345
-11699.402807546809,3025346
-304.68073991948154,3025347
-13176.648221600652,3025348
-6077.587368819459,3025349
-1998.1185248417323,3025350
1964.4697764446123,3025351
505.5959691238352,3025352
-29791.981463820786,3025353
5298.728896866568,3025354
40.808454807256695,3025355
-6411.654337602958,3025356
2480.9912575325898,3025357
-6.590189441072217,3025358
-6789.783934736816,3025359
-136.5462546337741,3025360
527.0849425210367,3025361
152.26691242232724,3025362
1589.9117838803913,3025363
-160.63167740324468,3025364
-9140.741561587281,3025365
-10806.406307336452,3025366
-25.277488277092644,3025367
178.07255203179025,3025368
-7352.991837387055,3025369
-11419.116653336403,3025370
-46196.57205562323,3025371
-95.82204936927386,3025372
-619.6603263404437,3025373
-46.40555613873692,3025374
0.0,3025375
-81.92897618836238,3025376
-20668.818546557733,3025377
-31.98573373259022,3025378
-39.045354188676356,3025379
-335.9518617149226,3025380
3093.9230479701723,3025381
3164.552247833302,3025382
-6787.654690570864,3025383
2524.212960559073,3025384
842.0994062132156,3025385
49663.18028159461,3025386
483.13247121053894,3025387
76.04295148491252,3025388
-357.1971598723786,3025389
402.21828336550425,3025390
-27.75996477449874,3025391
-12540.450180972279,3025392
-507.4147314695738,3025393
113.95295400114517,3025394
85.63535344933177,3025395
2740.545705759645,3025396
-19.244456026816735,3025397
-2954.6333528844316,3025398
-8409.437947095035,3025399
221.79601082445416,3025400
1771.8251541411012,3025401
-9844.663233697374,3025402
-6661.651918207866,3025403
-25167.97383576724,3025404
-52.40301133048025,3025405
-1050.5600669189378,3025406
-290.2409590512931,3025407
0.0,3025408
-185.53189252277224,3025409
-69524.29155680469,3025410
-271.7738491581361,3025411
-1803.7995054959194,3025412
19.100681343088603,3025413
-20826.54037227896,3025414
-7206.282665809187,3025415
755.8501692328464,3025416
1414.8841853314366,3025417
-1546.762288867741,3025418
-22586.372737563703,3025419
842.8454462006644,3025420
13.689698062599714,3025421
-2856.067151300726,3025422
2271.5788767091362,3025423
69.43944754915015,3025424
-11958.889606413863,3025425
-155.3974317254627,3025426
742.5941137049491,3025427
-8.766611545827189,3025428
2483.0094333413995,3025429
-156.6116808799763,3025430
-2543.2921187074917,3025431
-17970.631118289904,3025432
238.3297664886632,3025433
-829.3465423228809,3025434
-5773.682710826053,3025435
-12774.50506864304,3025436
-54342.71514311424,3025437
122.59540587427436,3025438
-1553.4231783611033,3025439
-10.271838755960122,3025440
0.0,3025441
53.560493250266276,3025442
-95198.24108679952,3025443
7.857503632531714,3025444
-2873.136406277792,3025445
-404.9403071278564,3025446
-26544.678709720043,3025447
-1784.863464936933,3025448
-3540.3432681248864,3025449
1020.152048047324,3025450
-1982.9267500381538,3025451
-36080.31948752573,3025452
915.0932990700155,3025453
13.479751967958258,3025454
-1552.2956944533996,3025455
1144.1570504106505,3025456
78.1860225397538,3025457
-11713.368039155634,3025458
-469.27171527613837,3025459
185.12183439633486,3025460
117.15000258942223,3025461
2119.3667021558376,3025462
-40.897057517838526,3025463
-1690.8321620347708,3025464
-26455.574357870155,3025465
186.3673122565538,3025466
-251.68754870118107,3025467
1956.8237565178038,3025468
-6177.000574224954,3025469
-23173.086048894023,3025470
126.09594902803339,3025471
-799.6129651970898,3025472
-0.5763487770455278,3025473
0.0,3025474
-142.77100652791313,3025475
-59287.70468399905,3025476
-148.27659926997146,3025477
-10634.086726221318,3025478
-33.89679741916274,3025479
-7876.109128320578,3025480
-13068.081814158466,3025481
-1703.6871961761362,3025482
3844.4126812554478,3025483
221.56431492622994,3025484
-34246.9107345044,3025485
2072.508520540433,3025486
-57.04473518478425,3025487
-971.4529841615943,3025488
1639.477103570418,3025489
23.13473901914238,3025490
-8355.95220817837,3025491
-15.831199031823505,3025492
274.6608804598871,3025493
156.52131539855122,3025494
4164.06447478253,3025495
213.71669265451072,3025496
-717.5825238199573,3025497
-5155.84855572455,3025498
61.87594456225128,3025499
-452.28551042399425,3025500
-1946.9385685203156,3025501
-11484.534281863016,3025502
-32509.559166285835,3025503
117.02218070356399,3025504
-1460.4339676818115,3025505
3.8307335695063416,3025143
-9.956479913563792,3025144
-116.95595908589318,3025145
-45559.2425350848,3025146
-75.531879444587,3025147
-6593.481900365301,3025148
74.70066507302585,3025149
-9443.733980850511,3025150
-9129.930982571563,3025151
-1766.568546453038,3025152
-258.60437406303663,3025153
-1490.0766423411,3025154
-26186.446312280765,3025155
381.21138620941923,3025156
-48.22323951759329,3025157
-193.05039679491713,3025158
-54.59778790418903,3025159
-6.269069909560223,3025160
-4323.293601829637,3025161
-221.74276409061616,3025162
231.0187751517556,3025163
53.23030967150796,3025164
244.71038881696407,3025165
-38.537172118914896,3025166
80.35119312266255,3025167
-7798.421305898634,3025168
81.16369558773238,3025169
-64.8701627406923,3025170
-8587.299525793063,3025171
-4270.47395274295,3025172
-31708.425798024717,3025173
-33.48737536277674,3025174
-656.9979629028095,3025175
-34.68709596261561,3025539
0.0,3025540
-99.04647665758431,3025541
-36447.985664950094,3025542
-75.88967369559154,3025543
-5056.258608881422,3025544
-789.3563292333196,3025545
-10799.311681544406,3025546
1996.950613116524,3025547
-287.5746666396256,3025548
532.6039105322293,3025549
-1697.1994425670782,3025550
-8399.538831281025,3025551
2941.258227395139,3025552
56.05391787483632,3025553
-1678.4101779349282,3025554
2980.355412156037,3025555
103.42143334734864,3025556
-3090.8025414935396,3025557
86.70505708920442,3025558
-386.02090738452387,3025559
28.727719391767234,3025560
1574.6702716297757,3025561
129.2007736441332,3025562
513.96292792281,3025563
-5905.643981145884,3025564
195.63438595567956,3025565
-57.839528517646386,3025566
-1947.1132004258916,3025567
-3162.561707634677,3025568
-16801.62971476688,3025569
45.103949019800304,3025570
157.72014059163678,3025571
25.975866880588345,3025572
0.0,3025573
-291.51680007504996,3025574
-8356.142095059859,3025575
-99.078604208522,3025576
-1152.2770288124093,3025577
-233.1494407291885,3025578
-1019.4609827149584,3025579
4146.83353952299,3025580
3161.498185293637,3025581
4247.004520827743,3025582
1725.0449834682697,3025583
6539.660828956956,3025584
1658.4491332318491,3025585
59.60747821415723,3025586
-264.3753149405079,3025587
-962.3503410732473,3025588
41.49833683246681,3025589
-2395.916695359667,3025590
15.118289033362526,3025591
148.21280668501393,3025592
391.6950528140454,3025593
1065.278973657788,3025594
40.09968684197336,3025595
2224.2251317574974,3025596
-2382.6506409165436,3025597
89.78831926566212,3025598
51.620418966679054,3025599
-2693.9208495625307,3025600
-1618.3179719190503,3025601
21006.636283518288,3025602
2179.1458382732594,3025603
21.887578102865085,3025604
1271.5152525310427,3025605
0.0,3025606
808.9024101152071,3025607
433132.4988645597,3025608
0.0,3025609
79221.85763742265,3025610
1048.7899422646603,3025611
165023.1093017703,3025612
115925.23068637164,3025613
37274.13160123686,3025614
20506.137665249964,3025615
34350.51788433514,3025616
597189.9985105526,3025617
4098.47331690012,3025618
305.43784233395036,3025619
5799.632285699661,3025620
4864.2557737871775,3025621
127.49580703390025,3025622
34943.22239275471,3025623
1052.7619796617696,3025624
7113.018143885872,3025625
671.0501946607172,3025626
19555.840207470646,3025627
985.5692361573138,3025628
49213.29763476542,3025629
37873.093678639496,3025630
1409.0736851161428,3025631
2725.634545536704,3025632
48187.01620513201,3025633
13440.796353876698,3025634
485780.15340130404,3025635
1367.4077311408487,3025636
1035.9737027675703,3025637
80.82373452433939,3025638
0.0,3025639
-204.14029325407756,3025640
-19279.890838845993,3025641
-29.9913731161802,3025642
-770.4411321639185,3025643
65.78680650174992,3025644
-11679.469909911268,3025645
-4947.095949946174,3025646
443.23848971226676,3025647
611.0287190135073,3025648
-998.1915714438759,3025649
-184.92233405083607,3025650
86.13434581459892,3025651
-1.2599784924841408,3025652
-780.7448125205298,3025653
1.8353627906294925,3025654
-5.35573714541726,3025655
-5147.093903567382,3025656
-12.040180776483918,3025657
381.2265596830552,3025658
152.31396774909814,3025659
1925.90579654661,3025660
-19.295186763556245,3025661
2729.470885077364,3025662
-3272.5277044865106,3025663
49.85658798723976,3025664
-192.5602237252768,3025665
1128.3539021255158,3025666
-1745.4054054609046,3025667
-2676.6401257646876,3025668
161.3331710706486,3025669
-259.3721808508233,3025670
-115.06811946653521,3025671
-1.1981259447112538,3025672
110.12929015306422,3025673
137474.52380490294,3025674
0.0,3025675
196.53855745625728,3025676
-238.2203098635136,3025677
19063.91346363601,3025678
-1856.89431730178,3025679
1495.62614661831,3025680
-393.5503391138501,3025681
-977.98546260912,3025682
52747.499560568125,3025683
-106.46182904116036,3025684
-29.131317760702338,3025685
-309.47095366543937,3025686
112.3990828749614,3025687
0.980131727404892,3025688
351.50962221336596,3025689
0.0,3025690
0.0,3025691
83.45510795637001,3025692
-467.9707003370509,3025693
18.28681222707061,3025694
80.85404510103565,3025695
-1649.074390997474,3025696
-33.78790632556456,3025697
-237.85491489090668,3025698
609.961067596291,3025699
1776.594059745567,3025700
2599.857921483083,3025701
237.05806460062706,3025702
78.00045796441236,3025703
237.0078464442405,3025506
-24.97289733429198,3025507
-228.71047598763332,3025508
-6594.768350339664,3025509
-109.19058717355868,3025510
-863.0523033050279,3025511
-440.52221037416416,3025512
1959.746757094039,3025513
-1211.1243190825435,3025514
-177.57399596384897,3025515
1123.8720261698825,3025516
80.85397057452938,3025517
-4837.844835172497,3025518
150.55804692707827,3025519
71.92963119738471,3025520
-1073.8699565664872,3025521
27.988240035112977,3025522
-5.944710410254484,3025523
-1675.851522919216,3025524
112.39844307776058,3025525
-38.836308418358435,3025526
68.95080142721437,3025527
-688.6145371836981,3025528
14.19334393380337,3025529
778.1482033665061,3025530
-4166.252343283086,3025531
-29.097125485706226,3025532
-23.99068650098771,3025533
-495.48110336401595,3025534
-1853.2892341140566,3025535
5512.067054815845,3025536
282.02142503039187,3025537
-54.01687721371853,3025538
55.3711806165885,3025704
0.0,3025705
-69.93003941965159,3025706
-56415.77331844809,3025707
0.5001082223185921,3025708
-4752.16106816912,3025709
160.2758740227076,3025710
-2756.2314776917556,3025711
-7451.486508110256,3025712
-803.0465965350363,3025713
772.5558573248023,3025714
59.41063818097223,3025715
-17491.946596285612,3025716
2005.4606285112345,3025717
14.501655231769046,3025718
-642.2032150768657,3025719
1514.7794469595476,3025720
8.187611909159186,3025721
-5490.343097861232,3025722
-481.5229430907228,3025723
-379.3442475952487,3025724
218.55192474239433,3025725
1424.742517281169,3025726
42.39277392862931,3025727
-1817.2218472154948,3025728
-3674.661279979561,3025729
6.7484038011484255,3025730
-229.72413983296852,3025731
-5104.30184240918,3025732
-4442.390032227131,3025733
-15865.735118443055,3025734
-3.845545197744552,3025735
-834.8534335645473,3025736
-15.17551679859707,3025737
-10.886044334726911,3025738
23.35742404398694,3025739
-32858.20155436554,3025740
5.276178947961494,3025741
-4165.72518106024,3025742
-72.20470394680916,3025743
-2361.4006773326555,3025744
-6420.491436736106,3025745
-526.2198231494776,3025746
887.0625179535061,3025747
1009.0451040811008,3025748
-20405.74570438091,3025749
1213.1578448788157,3025750
14.749494398718335,3025751
-559.4354874535103,3025752
1195.3451584194236,3025753
-15.576108300500879,3025754
-3890.6381448086695,3025755
580.8536026720051,3025756
-246.2573468539177,3025757
16.753408637670653,3025758
2182.493645931794,3025759
-44.257115280308454,3025760
-1777.7876199182037,3025761
-2157.9195873353524,3025762
219.23488922475138,3025763
77.47090434177,3025764
-2372.92428719972,3025765
-4510.043309338708,3025766
-14252.34460855171,3025767
-14.759023256436338,3025768
-368.4248026949373,3025769
-103.37263670796602,3025770
-22.383931096388036,3025771
-211.43191782524616,3025772
-46051.67151951283,3025773
-179.3126190861898,3025774
-6649.444149633113,3025775
394.37765210995195,3025776
-10263.28712012176,3025777
-8549.548302330677,3025778
518.4678944345941,3025779
2454.4937004089047,3025780
-572.4140589462343,3025781
-15344.65425360213,3025782
1129.4467407774093,3025783
5.68477704731038,3025784
-197.3712035230741,3025785
-339.5944158399078,3025786
47.683472240295124,3025787
-5188.525415266116,3025788
-1574.527310114818,3025789
115.58513440771966,3025790
-159.43669924256207,3025791
1389.3824324800776,3025792
-99.62438210988128,3025793
-1414.605090093349,3025794
-3024.0168563946418,3025795
204.93748877016233,3025796
164.30879074621984,3025797
-3955.958397450815,3025798
-4493.203983960642,3025799
-28097.378905970283,3025800
-18.42458956080509,3025801
-246.741744207327,3025802
369.81216574923616,3025803
5.763193808836944,3025804
-45.241499296623104,3025805
-31810.039100146998,3025806
0.0,3025807
-3615.9192759105417,3025808
-215.8370435180432,3025809
-19336.25675495933,3025810
-3420.2564087115275,3025811
-2188.8563290739594,3025812
-1193.8317350613602,3025813
-792.5785924533897,3025814
16183.101041436848,3025815
865.8594125779773,3025816
44.00823355625404,3025817
-8133.090900005705,3025818
86.72058294560593,3025819
30.200406269567218,3025820
-1784.3941646284281,3025821
210.39555420567672,3025822
241.41651930389028,3025823
-119.49233323202756,3025824
683.8952236945432,3025825
-2.315910069907356,3025826
-2805.857439439033,3025827
-5371.538250054959,3025828
69.37077046805096,3025829
-194.39429352174943,3025830
-1751.0705663707008,3025831
-139.21774806724812,3025832
-13813.988224193987,3025833
142.045542116265,3025834
510.4618400785206,3025835
-3.2129764066625293,3025869
-36.45091299460449,3025870
54.03204343025529,3025871
399.2561268143397,3025872
0.0,3025873
-295.20658976763605,3025874
-11.549505823596254,3025875
-3685.5967039005986,3025876
447.22466416618556,3025877
-1492.491469373047,3025878
-396.24680379540644,3025879
-180.55216589366157,3025880
17576.239484471334,3025881
339.9163359582244,3025882
3.4959575799553573,3025883
318.72968111991275,3025884
101.96118976344067,3025885
12.750286411067394,3025886
-1102.4218551360234,3025887
-393.0992309513667,3025888
0.0,3025889
-45.543765700767594,3025890
413.40049228779594,3025891
-0.0434866723047731,3025892
-1347.9692295697378,3025893
-1973.667427106563,3025894
-12.511194471986933,3025895
-90.30646505460341,3025896
-207.8320694179919,3025897
-1179.7499150533035,3025898
459.53407397208446,3025899
0.0,3025900
-182.76230356852412,3025901
-22.574366606828676,3025902
24.952802789678064,3025903
-263.88746729780775,3025904
-7163.485633328939,3025905
0.0,3025906
-6773.053125836468,3025907
-142.8871166609423,3025908
-19097.710204180934,3025909
1863.9558843338611,3025910
-2628.535634344596,3025911
-960.3829018536815,3025912
240.18228933903833,3025913
52158.42432524693,3025914
1152.2541268119996,3025915
48.91952367443508,3025916
-2292.0104041625527,3025917
-450.43354822875233,3025918
24.03304103516488,3025919
-4638.961555752296,3025920
472.8367563341773,3025921
41.48273290922314,3025922
-58.64381057445102,3025923
1582.7435215464927,3025924
113.36716097709115,3025925
926.5426989118666,3025926
-4096.408842129213,3025927
50.47514908183289,3025928
-197.39025985373613,3025929
-7150.229511814252,3025930
-1363.088278110273,3025931
-10190.392620357261,3025932
23.562525981723894,3025933
-266.1891064439242,3025934
-82.48943800412452,3025935
-11.617625015437218,3025936
34.77925587132736,3025937
-206.22481421297402,3025938
0.0,3025939
389.3483873472472,3025940
285.7041149590373,3025941
8975.046963495633,3025942
2942.562263650084,3025943
715.8037819485257,3025944
-1156.5862519376583,3025945
-660.4650675640853,3025946
24073.769756614252,3025947
398.86746518582225,3025948
34.60322082430944,3025949
-257.4335033447187,3025950
-88.76793914394109,3025951
15.487448732358075,3025952
-542.9299914262076,3025953
862.2615682992812,3025954
0.0,3025955
105.203590528699,3025956
1273.6419472504906,3025957
7.064636839958019,3025958
-2019.8053988244283,3025959
-1493.562963931567,3025960
21.466431636544947,3025961
-29.304308583848677,3025962
-2605.8785654630647,3025963
-1264.5320852713933,3025964
-140.1494173998957,3025965
27.277032619922448,3025966
62.340368286579896,3025967
-159.5912788380044,3025968
0.0,3025969
247.14544186099442,3025970
5395.702882302615,3025971
0.0,3025972
984.2169826728266,3025973
66.90722908843179,3025974
3423.405533504015,3025975
-127.82647212647902,3025976
-2282.9263804035886,3025977
-435.12598160796875,3025978
-128.1097391232575,3025979
31844.101824352914,3025980
590.3878092923741,3025981
-1.2124461478755517,3025982
-462.68585203266997,3025983
-5.11436488560585,3025984
5.140347568758981,3025985
-287.86596504998715,3025986
-0.6319210758142129,3025987
0.0,3025988
134.95145893786324,3025989
1539.492574985614,3025990
-20.96895042275665,3025991
-132.98433161788762,3025992
-2070.9975584875947,3025993
37.872402729860234,3025994
-60.9954418887684,3025995
-448.3861935633348,3025996
-1816.724110927702,3025997
27.385485952396607,3025998
0.0,3025999
110.42007915620037,3026000
-188.7075135533155,3026001
0.0,3026002
149.7689235045008,3026003
-96.54213243961681,3026004
0.0,3026005
-1408.8844704273731,3026006
-41.80345562164152,3026007
44665.808816713914,3026008
-1326.657836801993,3026009
-1333.6826780630572,3026010
-865.8244090178194,3026011
129.44857113886962,3026012
41250.80584133341,3026013
627.3054779870544,3026014
14.507168866455697,3026015
-1297.93186613228,3026016
217.55849431863206,3026017
-4.839795467821375,3026018
-1322.452220603696,3026019
306.33278379126,3026020
0.0,3026021
62.06948574778911,3026022
-69.5627406433044,3026023
44.95475382057793,3026024
670.8428884688743,3026025
-1916.6155696184123,3026026
82.40193901706458,3026027
-136.8666805679257,3026028
20.852105831442657,3026029
-293.42242991340623,3026030
-2396.9722412211163,3026031
22.213439202126015,3026032
-197.5295932600803,3026033
57.7173574583682,3026034
-71.61069042419946,3026035
180.6422314529193,3026036
-2316.948419094666,3026037
0.0,3026038
-1328.020962963995,3026039
-57.823551213369456,3026040
3114.152237306033,3026041
2144.014221817171,3026042
40.98058088035799,3026043
-472.21900333333076,3026044
-264.05286291293714,3026045
10685.695099115434,3026046
331.3357280764354,3026047
-8.456493011956868,3026048
-242.62764480040576,3026049
-317.4200933759592,3026050
9.72911489214182,3026051
-1073.838995789844,3026052
115.04376816954061,3026053
0.0,3026054
105.61096223187788,3026055
315.07673110587416,3026056
20.235461681156316,3026057
573.104058634477,3026058
-1809.5334156875917,3026059
-74.1345079884858,3026060
14.779740763125165,3026061
-1006.9435242163584,3026062
-197.91807289496387,3026063
-3613.9313495820015,3026064
0.0,3026065
11.703383330503767,3026066
-88.33939410070047,3026067
11.343725970044739,3026068
162.5192418907672,3026069
2151.4514552826895,3026070
0.0,3026071
285.2673204025434,3026072
45.7283124752659,3026073
62601.395340604126,3026074
-1059.2763750481095,3026075
-927.1387141053169,3026076
132.6776833072438,3026077
-193.29322239105122,3026078
42455.11117891456,3026079
221.38402500715307,3026080
32.616032357402,3026081
-418.61680990412947,3026082
23.471588594464887,3026083
5.348959866435304,3026084
-32.89433927845809,3026085
0.0,3026086
0.0,3026087
6.300775130773041,3026088
2337.03252764404,3026089
-5.73788597199965,3026090
-619.3383203578971,3026091
-829.9870118107954,3026092
50.91976818077664,3026093
-15.762889937089563,3026094
-670.9756628798406,3026095
-868.6104114711218,3026096
-2628.5082670745333,3026097
890.4327861770921,3026098
-23.152339097529165,3026099
-83.4488440947898,3026100
2.0354332524441943,3026101
-45.63473676767046,3026102
-10852.022105371996,3026103
0.0,3026104
-2833.9197506297337,3026105
25.02225517959333,3026106
-17569.525251090105,3026107
3986.4109831297887,3026108
591.0879953731622,3026109
-1843.0768933504576,3026110
-277.1723982173336,3026111
2275.6080715617923,3026112
361.58635843485166,3026113
-13.465476830108646,3026114
-713.7696286007507,3026115
-2526.096603592612,3026116
6.776209456342967,3026117
-3340.1657429222155,3026118
350.1286868858528,3026119
0.0,3026120
-198.09947278625702,3026121
548.7774520465498,3026122
20.2743718055215,3026123
1183.0673869792686,3026124
-3983.740658897377,3026125
-33.25636748217613,3026126
-206.14856993115694,3026127
-2484.595253683279,3026128
-2956.5810346260264,3026129
-6628.270653425861,3026130
45.61780318931788,3026131
190.66852227663173,3026132
109.52122726195421,3026133
-12.09394639658039,3026134
35.178968019085396,3026135
-20803.408149060368,3026136
0.0,3026137
-2331.4490058859956,3026138
10.601317405993136,3026139
-7644.263143834218,3026140
919.2719559708967,3026141
55.934564944821574,3026142
-1153.1928872771305,3026143
-120.07924175663209,3026144
25047.925552101715,3026145
73.69203930469163,3026146
-4.081296259058378,3026147
