sales,id
11.833011,3026220
78.39037,3026221
6.82105,3026222
469.64066,3026223
224.41574,3026224
13.102695,3026225
10.092207,3026226
414.88367,3026227
114.959435,3026228
3346.3728,3026229
0.1816619,3026230
38.721893,3026231
2.7531567,3026595
0.74835765,3026596
1.9603227,3026597
1114.0549,3026598
0.10092694,3026599
154.0413,3026600
3.9728956,3026601
1076.5891,3026602
323.89792,3026603
116.857124,3026604
92.09843,3026605
49.104897,3026606
3053.0088,3026607
9.594973,3026608
1.5358607,3026609
18.08762,3026610
9.860178,3026611
0.75137854,3026612
135.17691,3026613
0.95876634,3026614
0.1004402,3026615
4.606797,3026616
147.91006,3026617
2.177458,3026618
75.97278,3026619
120.38267,3026620
3.9803236,3026621
4.769175,3026622
109.15956,3026623
27.998608,3026624
469.8348,3026625
6.115953,3026626
8.421963,3026627
13.340731,3026628
0.54512095,3026629
8.394278,3026630
2217.2495,3026631
0.10077827,3026632
425.6583,3026633
17.499107,3026634
1059.2367,3026635
744.16534,3026636
217.40654,3026637
250.15941,3026638
90.429794,3026639
4164.7554,3026640
23.412926,3026641
0.58029175,3026642
21.588018,3026643
30.300972,3026644
0.42581198,3026645
317.3255,3026646
1.1108718,3026647
1.8903422,3026648
17.93503,3026649
20.416222,3026650
1.547866,3026651
297.25912,3026652
256.50293,3026653
10.244567,3026654
8.767406,3026655
123.867226,3026656
89.57472,3026657
960.7587,3026658
47.97476,3026659
8.499772,3026660
3.0642784,3026661
0.16594419,3026662
1.1746684,3026663
608.4653,3026664
0.09913603,3026665
100.75192,3026666
4.0672636,3026667
356.78516,3026668
180.08194,3026669
96.17672,3026670
136.87527,3026671
16.255077,3026672
1199.9146,3026673
9.070507,3026674
0.5547672,3026675
19.404411,3026676
2.7678897,3026677
0.14400816,3026678
135.2929,3026679
0.10031779,3026680
0.10062412,3026681
1.8648087,3026682
64.73145,3026683
0.7082713,3026684
84.407875,3026685
109.42388,3026686
1.8157829,3026687
2.873614,3026688
74.10653,3026689
15.412627,3026690
142.06116,3026691
4.613747,3026692
2.4619684,3026693
14.372095,3026694
0.10666663,3026695
10.877456,3026696
2751.9392,3026697
0.101099774,3026698
290.82565,3026699
26.63767,3026700
1316.2513,3026701
538.05536,3026702
218.74266,3026703
211.66312,3026704
111.88523,3026705
4293.6313,3026706
6.880909,3026707
2.3498785,3026708
27.02532,3026709
30.222578,3026710
0.31271517,3026711
365.84207,3026712
0.09889406,3026713
0.10209964,3026714
17.476614,3026715
72.588135,3026716
1.5420376,3026717
293.5446,3026718
351.40268,3026719
3.9632638,3026720
4.014011,3026721
240.14229,3026722
34.065964,3026723
1213.358,3026724
2.0639517,3026725
2.610291,3026726
3.4467936,3026727
0.96490985,3026728
2.985887,3026729
2079.905,3026730
0.10106173,3026731
535.6071,3026732
5.743512,3026733
715.28394,3026734
770.1469,3026735
238.34003,3026736
129.90575,3026737
89.092186,3026738
3275.8787,3026739
4.502402,3026740
3.9225779,3026741
27.988401,3026742
50.829346,3026743
0.93331283,3026744
195.76863,3026745
5.7428555,3026746
4.997181,3026747
5.595035,3026748
43.104927,3026749
3.0177004,3026750
201.33871,3026751
258.92914,3026752
5.880034,3026753
9.11983,3026754
121.95471,3026755
60.600296,3026756
545.30725,3026757
0.21693394,3026758
6.4503317,3026759
7.215767,3026760
1.4501762,3026761
0.775578,3026762
1063.6044,3026763
0.1002828,3026764
81.76047,3026765
5.969834,3026766
485.0445,3026767
216.21725,3026768
85.36275,3026769
51.23696,3026770
33.4502,3026771
1670.0522,3026772
2.3382509,3026773
1.4218116,3026774
36.88238,3026775
7.8352346,3026776
0.33109733,3026777
132.19127,3026778
0.100941025,3026779
0.10003225,3026780
2.0233176,3026781
-24.772526,3026782
1.0007057,3026783
150.94702,3026784
174.81697,3026785
1.4819318,3026786
1.9382532,3026787
42.908016,3026788
7.9785113,3026789
296.74863,3026790
0.07723855,3026791
2.0378096,3026792
7.044399,3026793
0.17633903,3026794
2.6247604,3026795
2287.03,3026796
0.10178175,3026797
400.19757,3026798
26.566021,3026799
888.16113,3026800
677.484,3026801
265.526,3026802
304.00714,3026803
83.96929,3026804
3570.5051,3026805
8.106419,3026806
0.66409963,3026807
10.1905775,3026808
8.614223,3026809
0.38004783,3026810
247.68512,3026811
0.09953764,3026812
37.003094,3026813
6.1709495,3026814
19.188759,3026815
1.46522,3026816
217.41765,3026817
259.17126,3026818
3.0139234,3026819
10.29905,3026820
125.54238,3026821
44.126717,3026822
1050.3057,3026823
25.198063,3026824
1.8688182,3026825
9.308102,3026826
0.12202715,3026827
8.423644,3026828
2899.02,3026829
0.21692912,3026830
596.34924,3026831
12.904774,3026832
1055.6951,3026833
929.6116,3026834
136.02748,3026835
134.96614,3026836
124.85177,3026837
3469.6794,3026838
46.9772,3026839
3.751516,3026840
35.872437,3026841
52.53796,3026842
0.50324595,3026843
239.54497,3026844
24.43693,3026845
38.55466,3026846
7.25101,3026847
86.82404,3026848
4.3684793,3026849
248.97424,3026850
242.73206,3026851
13.411718,3026852
11.364755,3026853
264.2955,3026854
79.70761,3026855
4024.9019,3026856
0.55802417,3026857
13.975143,3026858
6.6661015,3026859
0.10709836,3026860
6.052693,3026861
2030.4275,3026862
0.81060106,3026863
457.28885,3026864
31.681536,3026865
1135.7201,3026866
927.50385,3026867
158.01906,3026868
81.02789,3026869
156.89351,3026870
3791.3464,3026871
32.72184,3026872
3.1677153,3026873
30.864147,3026874
125.09316,3026875
0.93690276,3026876
311.99942,3026877
20.360455,3026878
19.33257,3026879
12.923544,3026880
325.63086,3026881
6.8211417,3026882
175.51167,3026883
329.8467,3026884
11.861207,3026885
17.599974,3026886
146.92087,3026887
104.06213,3026888
3248.3884,3026889
0.14617985,3026890
18.054985,3026891
14.017037,3026892
0.31315386,3026893
8.208977,3026894
2634.7688,3026895
0.100107096,3026896
627.44403,3026897
7.744131,3026898
1030.9891,3026899
742.02783,3026900
214.62729,3026901
203.09792,3026902
77.69451,3026903
5580.9604,3026904
38.817944,3026905
1.9572334,3026906
27.295643,3026907
16.8958,3026908
0.3302914,3026909
387.65662,3026910
7.042378,3026911
23.364979,3026912
11.382428,3026913
108.57801,3026914
3.8389037,3026915
149.26587,3026916
265.6847,3026917
11.181154,3026918
8.399482,3026919
175.73662,3026920
69.55705,3026921
1274.3226,3026922
2.0573223,3026923
15.068091,3026924
9.4969845,3026562
2.3683796,3026563
11.332756,3026564
7618.199,3026565
0.84210473,3026566
1219.0724,3026567
89.04913,3026568
2044.292,3026569
2041.7855,3026570
353.8412,3026571
480.26337,3026572
319.5047,3026573
7593.3047,3026574
74.789024,3026575
5.320742,3026576
80.4583,3026577
56.006363,3026578
2.52666,3026579
460.39413,3026580
42.00166,3026581
79.24038,3026582
47.631866,3026583
219.89137,3026584
11.056363,3026585
678.6947,3026586
434.7087,3026587
22.829895,3026588
19.745558,3026589
1020.57916,3026590
255.12624,3026591
11034.215,3026592
2.5746024,3026593
91.046196,3026594
6.8226237,3026958
0.91686445,3026959
2.6455545,3026960
2551.095,3026961
0.1014695,3026962
317.00528,3026963
8.131993,3026964
1272.5753,3026965
758.92017,3026966
285.57834,3026967
122.068016,3026968
62.108425,3026969
4887.4443,3026970
10.16825,3026971
1.7038171,3026972
118.460365,3026973
22.667597,3026974
2.7963562,3026975
372.1916,3026976
0.10108013,3026977
0.8080739,3026978
18.37354,3026979
36.918983,3026980
2.4706366,3026981
179.90663,3026982
288.18207,3026983
7.0005484,3026984
11.048239,3026985
174.11351,3026986
60.4993,3026987
1002.13,3026988
0.77825415,3026989
5.8207335,3026990
9.222972,3026991
0.95848393,3026992
6.762087,3026993
1655.1512,3026994
0.21554951,3026995
499.0007,3026996
19.942787,3026997
940.0211,3026998
704.0841,3026999
224.08363,3027000
123.56999,3027001
118.61795,3027002
3668.56,3027003
31.11031,3027004
1.5420414,3027005
18.198784,3027006
29.1752,3027007
0.764699,3027008
237.49037,3027009
17.876518,3027010
21.255423,3027011
19.38415,3027012
142.11328,3027013
6.7501206,3027014
194.85344,3027015
276.89133,3027016
20.75874,3027017
9.828732,3027018
180.62108,3027019
51.711426,3027020
2832.2717,3027021
1.5908953,3027022
7.345633,3027023
8.89126,3027024
0.10624232,3027025
5.54051,3027026
2438.0896,3027027
0.12185672,3027028
498.24628,3027029
13.576817,3027030
845.1041,3027031
818.0837,3027032
180.48701,3027033
135.73308,3027034
119.80981,3027035
3315.7166,3027036
34.90079,3027037
1.3083628,3027038
19.92652,3027039
16.308445,3027040
0.22622395,3027041
209.13281,3027042
29.816854,3027043
50.403778,3027044
11.215873,3027045
87.0012,3027046
9.102938,3027047
240.63725,3027048
216.66785,3027049
14.785116,3027050
9.684124,3027051
275.84122,3027052
42.50047,3027053
3704.483,3027054
0.3582246,3027055
19.588984,3027056
7.8790116,3027057
0.749164,3027058
11.201571,3027059
5046.551,3027060
0.100933984,3027061
579.13934,3027062
14.265724,3027063
1283.025,3027064
714.7774,3027065
276.8902,3027066
216.84216,3027067
86.835434,3027068
4575.8745,3027069
6.9088173,3027070
0.2161269,3027071
10.963547,3027072
25.618792,3027073
0.11310181,3027074
332.05728,3027075
0.101248525,3027076
21.591436,3027077
1.495298,3027078
48.05941,3027079
2.6385694,3027080
218.10406,3027081
340.5135,3027082
3.2706075,3027083
6.825349,3027084
298.60355,3027085
139.83919,3027086
1078.6022,3027087
4.6590962,3027088
4.9780045,3027089
16.793165,3027090
0.09875744,3027091
18.370493,3027092
8457.214,3027093
0.61255103,3027094
1619.958,3027095
44.5233,3027096
2655.0122,3027097
2524.9668,3027098
464.04953,3027099
560.39044,3027100
430.35254,3027101
9333.468,3027102
113.06294,3027103
5.6508713,3027104
202.49916,3027105
275.50632,3027106
1.6319243,3027107
651.00104,3027108
32.149532,3027109
21.849031,3027110
18.033121,3027111
373.94714,3027112
14.278626,3027113
742.88293,3027114
454.30377,3027115
66.20161,3027116
35.024395,3027117
1001.82666,3027118
332.82187,3027119
12697.794,3027120
6.532343,3027121
108.169,3027122
9.1219225,3027123
0.10069058,3027124
23.50598,3027125
7389.1465,3027126
0.7169644,3027127
1134.2393,3027128
37.08648,3027129
2245.2476,3027130
2046.5917,3027131
607.84265,3027132
323.8924,3027133
302.25433,3027134
9342.659,3027135
103.98375,3027136
2.6292503,3027137
88.35423,3027138
72.26278,3027139
1.8830245,3027140
537.04065,3027141
17.50571,3027142
59.00089,3027143
11.109739,3027144
183.10191,3027145
11.748811,3027146
865.38086,3027147
541.6745,3027148
27.201252,3027149
25.054583,3027150
1103.824,3027151
243.58293,3027152
8123.9067,3027153
2.685412,3027154
100.24734,3027155
15.45778,3027156
0.10220567,3027157
20.262363,3027158
4804.731,3027159
1.5696349,3027160
898.2396,3027161
20.217577,3027162
2315.1099,3027163
1360.6821,3027164
597.23193,3027165
143.23701,3027166
181.29164,3027167
7801.2974,3027168
46.13019,3027169
4.2805266,3027170
59.330296,3027171
46.293896,3027172
0.9842034,3027173
541.9683,3027174
24.567844,3027175
23.53247,3027176
8.982414,3027177
90.541954,3027178
9.019701,3027179
816.4893,3027180
571.55096,3027181
33.81158,3027182
41.355946,3027183
552.88837,3027184
136.46512,3027185
3265.8818,3027186
9.174506,3027187
36.971867,3027188
16.711376,3027189
0.10212609,3027190
20.976894,3027191
6563.048,3027192
0.23068693,3027193
1227.9056,3027194
13.443751,3027195
2143.859,3027196
2100.6228,3027197
562.5698,3027198
315.7746,3027199
232.68362,3027200
8943.232,3027201
55.418736,3027202
2.1605184,3027203
28.660273,3027204
118.81881,3027205
2.2185957,3027206
555.02386,3027207
25.986736,3027208
40.528625,3027209
5.9044867,3027210
175.96967,3027211
9.978942,3027212
760.5149,3027213
525.137,3027214
48.932095,3027215
20.474852,3027216
943.6221,3027217
228.62776,3027218
7001.5586,3027219
2.645475,3027220
62.562984,3027221
30.89113,3027222
0.10206709,3027223
14.475201,3027224
3197.3767,3027225
0.111035906,3027226
694.0171,3027227
21.013283,3027228
1717.9226,3027229
1086.629,3027230
519.84686,3027231
99.00396,3027232
164.93047,3027233
6495.9346,3027234
54.920616,3027235
1.8203422,3027236
23.441677,3027237
50.41444,3027238
0.78942925,3027239
421.3465,3027240
18.996265,3027241
13.197993,3027242
2.2658012,3027243
98.521774,3027244
3.7973015,3027245
612.2306,3027246
565.807,3027247
25.957657,3027248
32.373142,3027249
553.1492,3027250
88.56888,3027251
2246.523,3027252
4.262084,3027253
20.39129,3027254
18.842852,3027255
0.10019552,3027256
13.9172325,3027257
7022.5435,3027258
0.9012958,3027259
1278.2417,3027260
34.2879,3027261
1970.9791,3027262
2289.3535,3027263
370.5394,3027264
478.72485,3027265
376.8597,3027266
7520.023,3027267
82.01524,3027268
4.331297,3027269
51.365555,3027270
66.89978,3027271
4.6787515,3027272
401.52747,3027273
19.659376,3027274
27.207045,3027275
7.0161486,3027276
261.26605,3027277
10.773635,3027278
688.2353,3027279
433.65866,3027280
25.775988,3027281
33.164814,3027282
978.01605,3027283
279.93588,3027284
10893.433,3027285
2.9784017,3027286
72.624245,3027287
4.649754,3026925
0.09821058,3026926
3.3046029,3026927
2164.0002,3026928
0.45002168,3026929
397.62766,3026930
11.156347,3026931
809.40424,3026932
822.65173,3026933
179.79463,3026934
125.218666,3026935
88.5772,3026936
3015.9014,3026937
20.733486,3026938
2.1889274,3026939
9.083746,3026940
37.502533,3026941
0.4881899,3026942
225.42007,3026943
18.679552,3026944
23.624725,3026945
1.5958933,3026946
71.689606,3026947
5.0023746,3026948
461.46396,3026949
179.03328,3026950
14.397459,3026951
9.945236,3026952
302.3156,3026953
32.82109,3026954
3145.5352,3026955
0.7330126,3026956
28.523224,3026957
16.383528,3027321
0.10141446,3027322
15.806303,3027323
3598.0117,3027324
0.60837644,3027325
621.1274,3027326
33.65332,3027327
1410.748,3027328
1027.275,3027329
406.63614,3027330
98.80987,3027331
170.3073,3027332
5768.4233,3027333
65.87236,3027334
1.3304794,3027335
45.8459,3027336
78.06043,3027337
1.6140715,3027338
374.4172,3027339
19.824228,3027340
6.3314114,3027341
5.3484907,3027342
197.96724,3027343
7.5050435,3027344
563.4059,3027345
431.35773,3027346
14.822531,3027347
20.60079,3027348
357.1593,3027349
59.996662,3027350
2635.6543,3027351
3.987398,3027352
17.214336,3027353
13.397984,3027354
0.10126134,3027355
6.325474,3027356
4842.444,3027357
0.2478335,3027358
903.949,3027359
11.895066,3027360
1497.8444,3027361
1621.8113,3027362
234.64565,3027363
367.27493,3027364
259.93478,3027365
5369.4517,3027366
70.24458,3027367
2.5580897,3027368
55.85322,3027369
60.115227,3027370
1.8768293,3027371
341.67944,3027372
5.646726,3027373
61.8717,3027374
4.969791,3027375
147.00508,3027376
11.562718,3027377
589.9354,3027378
302.8088,3027379
27.574928,3027380
11.069832,3027381
663.4985,3027382
119.049835,3027383
8178.9863,3027384
9.004007,3027385
56.537483,3027386
12.9508295,3027387
0.101503685,3027388
9.236821,3027389
4098.966,3027390
0.10053314,3027391
702.4755,3027392
9.110579,3027393
1510.1692,3027394
1012.15234,3027395
299.10553,3027396
183.35513,3027397
278.3875,3027398
5302.242,3027399
33.940006,3027400
5.3781085,3027401
44.839493,3027402
47.893158,3027403
1.1979514,3027404
304.7151,3027405
8.307087,3027406
66.517334,3027407
4.6047444,3027408
190.43498,3027409
8.939469,3027410
437.1533,3027411
301.16626,3027412
21.005291,3027413
18.277033,3027414
447.2069,3027415
113.69997,3027416
6616.817,3027417
4.5199046,3027418
27.694187,3027419
15.497003,3027420
0.100120604,3027421
5.927404,3027422
2045.0106,3027423
0.13595283,3027424
516.1392,3027425
13.668535,3027426
1121.0366,3027427
597.2476,3027428
260.87308,3027429
106.87357,3027430
139.1912,3027431
3136.127,3027432
23.70234,3027433
2.1744425,3027434
40.491177,3027435
23.918964,3027436
0.24280536,3027437
250.72133,3027438
8.355308,3027439
12.872394,3027440
9.871574,3027441
112.39165,3027442
4.7364383,3027443
289.17816,3027444
246.48628,3027445
6.6884565,3027446
10.271765,3027447
232.227,3027448
109.211174,3027449
3034.8372,3027450
1.4783897,3027451
4.872053,3027452
8.434297,3027453
0.10482645,3027454
4.8660464,3027455
3688.278,3027456
0.100933835,3027457
225.25925,3027458
1.7180916,3027459
1048.1097,3027460
239.9252,3027461
344.852,3027462
84.60487,3027463
24.426008,3027464
3546.01,3027465
4.6346254,3027466
0.6052227,3027467
29.456633,3027468
14.722885,3027469
0.8144448,3027470
228.5533,3027471
0.10013693,3027472
0.10113192,3027473
3.997126,3027474
28.782835,3027475
0.61644226,3027476
60.45551,3027477
199.02538,3027478
0.61662453,3027479
1.7439615,3027480
63.14052,3027481
82.195366,3027482
511.6932,3027483
-0.80471456,3027484
4.448434,3027485
6.0392284,3027288
0.7307067,3027289
6.552483,3027290
1702.7474,3027291
0.19688535,3027292
318.69196,3027293
24.273527,3027294
871.609,3027295
538.5751,3027296
193.76353,3027297
70.21683,3027298
113.142395,3027299
2612.1323,3027300
10.956282,3027301
3.6185625,3027302
27.655504,3027303
25.548115,3027304
2.09698,3027305
253.11633,3027306
14.521251,3027307
11.352536,3027308
8.745544,3027309
75.30547,3027310
3.2595909,3027311
213.74155,3027312
196.21904,3027313
5.435482,3027314
7.636909,3027315
219.31352,3027316
66.567345,3027317
1912.0117,3027318
2.3809314,3027319
12.479046,3027320
5.321265,3027486
0.10032417,3027487
8.765638,3027488
3293.9983,3027489
0.10707415,3027490
580.31445,3027491
11.005793,3027492
1086.039,3027493
950.398,3027494
291.6124,3027495
171.00192,3027496
146.93747,3027497
4329.7993,3027498
33.788284,3027499
4.086906,3027500
22.040173,3027501
60.941883,3027502
0.9788909,3027503
273.6597,3027504
19.091244,3027505
15.262428,3027506
15.189426,3027507
60.474594,3027508
6.1674986,3027509
408.34064,3027510
296.92084,3027511
10.512078,3027512
15.0332,3027513
528.78705,3027514
67.99109,3027515
3408.3884,3027516
0.10687772,3027517
38.74957,3027518
7.6321406,3027519
0.37936807,3027520
6.4253225,3027521
4385.0034,3027522
0.30492982,3027523
874.8407,3027524
22.264927,3027525
1409.5315,3027526
1400.7672,3027527
188.22682,3027528
323.03052,3027529
211.05563,3027530
4354.185,3027531
50.21237,3027532
4.1505156,3027533
49.27398,3027534
40.526047,3027535
1.3555782,3027536
268.16602,3027537
23.136374,3027538
51.22011,3027539
5.7578006,3027540
200.35233,3027541
8.515432,3027542
491.2327,3027543
250.5145,3027544
10.568597,3027545
13.876846,3027546
699.0143,3027547
161.60144,3027548
7751.4717,3027549
0.38165495,3027550
58.172855,3027551
5.751885,3027552
0.6552056,3027553
12.686745,3027554
3965.473,3027555
0.118127055,3027556
806.13617,3027557
21.247128,3027558
1243.9961,3027559
1407.3492,3027560
235.65396,3027561
300.302,3027562
153.60037,3027563
4624.21,3027564
39.848255,3027565
4.356633,3027566
30.774836,3027567
34.351055,3027568
1.3028282,3027569
329.49643,3027570
32.244373,3027571
50.83459,3027572
23.25986,3027573
175.00679,3027574
10.754727,3027575
379.727,3027576
288.25275,3027577
32.773563,3027578
24.433634,3027579
539.9985,3027580
165.66643,3027581
6714.8335,3027582
0.8133077,3027583
40.177315,3027584
12.762482,3027585
2.2471306,3027586
12.250012,3027587
2653.358,3027588
0.09907055,3027589
510.2881,3027590
22.851608,3027591
1368.2043,3027592
852.6959,3027593
477.76648,3027594
195.67476,3027595
76.51692,3027596
5584.098,3027597
19.606691,3027598
2.351175,3027599
43.14143,3027600
33.099205,3027601
0.41454372,3027602
388.55847,3027603
12.033421,3027604
8.687352,3027605
11.241841,3027606
71.75912,3027607
5.6322474,3027608
329.13797,3027609
362.23535,3027610
9.989828,3027611
6.444998,3027612
317.65622,3027613
122.538536,3027614
1236.6228,3027615
3.098403,3027616
16.664946,3027617
3.4904337,3027651
0.07904075,3027652
2.2232516,3027653
932.2288,3027654
0.1013849,3027655
102.14734,3027656
2.561811,3027657
528.9775,3027658
301.91885,3027659
312.11847,3027660
19.805012,3027661
30.703543,3027662
2229.936,3027663
6.1612506,3027664
0.347221,3027665
21.180208,3027666
7.608885,3027667
0.25467473,3027668
172.1939,3027669
2.1033201,3027670
0.099648625,3027671
0.6342008,3027672
7.20245,3027673
0.4469377,3027674
203.06902,3027675
204.43666,3027676
1.417827,3027677
3.4291966,3027678
139.47499,3027679
20.81479,3027680
189.13072,3027681
0.10118676,3027682
1.2354802,3027683
5.028835,3027684
1.7184067,3027685
13.076302,3027686
4081.9163,3027687
0.10080099,3027688
593.8068,3027689
48.910706,3027690
1571.4703,3027691
544.84753,3027692
454.20587,3027693
172.62022,3027694
109.27339,3027695
6283.322,3027696
23.746096,3027697
1.7848344,3027698
24.587008,3027699
18.953167,3027700
0.53873545,3027701
434.52582,3027702
28.557348,3027703
1.7630451,3027704
7.773691,3027705
114.43519,3027706
3.1184483,3027707
869.8476,3027708
384.88907,3027709
2.6927853,3027710
27.51588,3027711
323.45316,3027712
129.90569,3027713
1046.7034,3027714
2.7971945,3027715
10.356285,3027716
7.9048758,3027717
0.19461405,3027718
1.3514694,3027719
1364.7513,3027720
0.102057196,3027721
161.7507,3027722
13.544617,3027723
645.73663,3027724
395.13528,3027725
205.15392,3027726
59.345737,3027727
38.96122,3027728
2819.9238,3027729
9.339127,3027730
0.5783449,3027731
13.753918,3027732
14.880455,3027733
0.38890263,3027734
162.12708,3027735
10.093138,3027736
0.102459796,3027737
4.894314,3027738
75.99549,3027739
0.9211562,3027740
201.4771,3027741
201.33685,3027742
3.4179714,3027743
4.827061,3027744
169.60446,3027745
49.975285,3027746
307.49213,3027747
0.3740508,3027748
6.161436,3027749
5.392827,3027750
0.10142609,3027751
7.12548,3027752
1541.9225,3027753
0.10240577,3027754
132.97781,3027755
5.347775,3027756
701.6702,3027757
335.46375,3027758
146.38089,3027759
33.879154,3027760
38.17378,3027761
2671.3474,3027762
15.347797,3027763
0.22183253,3027764
10.4756775,3027765
10.456292,3027766
0.16137925,3027767
184.71068,3027768
3.1071055,3027769
0.10208269,3027770
3.5182462,3027771
21.90874,3027772
1.0319158,3027773
227.57898,3027774
182.36143,3027775
1.1998938,3027776
4.600049,3027777
119.00767,3027778
21.984701,3027779
149.58615,3027780
0.10065464,3027781
4.827619,3027782
7.8596992,3027783
0.10137085,3027784
5.452045,3027785
1041.9597,3027786
0.10060931,3027787
165.55664,3027788
36.062172,3027789
1054.2284,3027790
388.79202,3027791
262.22403,3027792
22.126417,3027793
47.53885,3027794
2793.1326,3027795
37.796116,3027796
0.83203626,3027797
20.505127,3027798
22.556572,3027799
0.26565418,3027800
225.78143,3027801
2.447598,3027802
0.10007014,3027803
3.1687787,3027804
8.002922,3027805
1.7213423,3027806
419.89484,3027807
248.43358,3027808
1.5729762,3027809
4.8648686,3027810
111.66528,3027811
113.91626,3027812
339.28122,3027813
0.30827722,3027814
6.598282,3027815
4.2383046,3027816
1.5848545,3027817
7.0038652,3027818
1433.8716,3027819
0.10227257,3027820
146.10693,3027821
2.1580205,3027822
868.6709,3027823
324.66486,3027824
262.1433,3027825
64.51756,3027826
50.239307,3027827
2718.138,3027828
11.6673,3027829
0.60559344,3027830
27.941336,3027831
17.717745,3027832
0.16405442,3027833
243.9131,3027834
17.669369,3027835
0.10153353,3027836
5.6149473,3027837
15.341064,3027838
1.2771534,3027839
154.68582,3027840
217.02179,3027841
4.673572,3027842
7.4274316,3027843
99.70591,3027844
37.207863,3027845
538.2812,3027846
0.10062321,3027847
7.5359707,3027848
3.992702,3027849
0.11570897,3027850
2.8033485,3027851
913.0502,3027852
0.0996836,3027853
117.67348,3027854
8.108316,3027855
1544.8226,3027856
220.96872,3027857
117.15278,3027858
119.357605,3027859
35.914326,3027860
2750.0234,3027861
7.6430774,3027862
0.49615034,3027863
12.849253,3027864
8.610932,3027865
0.12753314,3027866
155.10953,3027867
0.10106566,3027868
0.10173961,3027869
3.5815103,3027870
80.010574,3027871
1.0184404,3027872
58.59343,3027873
128.45969,3027874
0.83440214,3027875
3.2275794,3027876
69.53831,3027877
38.64613,3027878
427.75406,3027879
10.028034,3027880
1.288664,3027881
11.525929,3027882
0.52295494,3027883
2.4728005,3027884
2498.8625,3027885
0.10091614,3027886
314.37775,3027887
13.417032,3027888
1051.241,3027889
626.2177,3027890
476.10803,3027891
142.97357,3027892
124.49951,3027893
3590.8816,3027894
15.629901,3027895
1.0624716,3027896
14.716469,3027897
21.641441,3027898
0.3781579,3027899
280.57288,3027900
8.026584,3027901
0.099097855,3027902
4.3583503,3027903
53.30219,3027904
2.4444308,3027905
296.8584,3027906
225.58636,3027907
2.7922537,3027908
8.15318,3027909
353.81946,3027910
60.1406,3027911
1085.8988,3027912
0.71697223,3027913
12.71793,3027914
5.686373,3027915
0.56683147,3027916
4.9501867,3027917
2041.5347,3027918
0.10052503,3027919
575.92487,3027920
10.921598,3027921
522.6104,3027922
569.824,3027923
199.81479,3027924
138.3984,3027925
81.80668,3027926
2943.4165,3027927
22.063683,3027928
1.5206592,3027929
16.218254,3027930
12.862301,3027931
0.3595117,3027932
200.59929,3027933
10.815815,3027934
8.357822,3027935
4.548651,3027936
67.632454,3027937
1.3873844,3027938
324.6029,3027939
150.27711,3027940
4.25744,3027941
8.327693,3027942
211.71315,3027943
72.27936,3027944
1258.6405,3027945
1.9567767,3027946
20.636366,3027947
7.7822394,3027948
0.19801112,3027949
4.6291103,3027950
2141.8862,3027951
0.10091481,3027952
155.23726,3027953
5.835155,3027954
882.4943,3027955
310.73886,3027956
297.77554,3027957
70.044044,3027958
53.02979,3027959
3149.6255,3027960
19.288422,3027961
3.311489,3027962
19.578096,3027963
21.57159,3027964
1.4648637,3027965
209.07877,3027966
6.7771683,3027967
0.10113233,3027968
8.776092,3027969
19.519112,3027970
2.221902,3027971
159.44052,3027972
245.4727,3027973
2.5803707,3027974
8.2574835,3027975
224.70093,3027976
33.034035,3027977
357.06998,3027978
0.10007711,3027979
4.8951507,3027980
7.1319575,3027618
0.09989087,3027619
7.4033527,3027620
2300.271,3027621
0.43764293,3027622
399.95007,3027623
25.683022,3027624
751.623,3027625
750.2752,3027626
131.47679,3027627
127.53622,3027628
119.00741,3027629
2907.6409,3027630
24.268703,3027631
2.583759,3027632
43.02934,3027633
27.883827,3027634
1.0285153,3027635
159.39551,3027636
9.223236,3027637
19.4448,3027638
17.929432,3027639
73.618065,3027640
4.9065285,3027641
327.35703,3027642
132.48589,3027643
7.722504,3027644
8.476801,3027645
325.3457,3027646
69.133705,3027647
2583.6208,3027648
0.2361054,3027649
24.027826,3027650
13.576082,3028014
2.5738149,3028015
5.476475,3028016
3261.3008,3028017
0.1015191,3028018
403.32358,3028019
8.4177,3028020
1171.0442,3028021
731.326,3028022
669.75635,3028023
83.19237,3028024
93.24345,3028025
4759.765,3028026
17.440987,3028027
2.0442743,3028028
30.612684,3028029
11.101775,3028030
0.80720866,3028031
415.94443,3028032
10.733971,3028033
7.5424047,3028034
6.416406,3028035
28.261765,3028036
0.96790206,3028037
653.1475,3028038
333.85638,3028039
9.8250885,3028040
3.4376082,3028041
312.62115,3028042
57.278805,3028043
796.9631,3028044
0.23921174,3028045
26.925442,3028046
11.325723,3028047
1.8266059,3028048
11.272302,3028049
2391.9646,3028050
0.10076233,3028051
363.99854,3028052
4.020209,3028053
1158.0911,3028054
480.64154,3028055
256.90698,3028056
172.4617,3028057
85.963745,3028058
3742.5378,3028059
10.727419,3028060
1.1768614,3028061
44.480476,3028062
52.66033,3028063
0.54772866,3028064
322.1511,3028065
2.4361813,3028066
15.095284,3028067
8.601473,3028068
60.299244,3028069
1.8534417,3028070
135.32074,3028071
261.5306,3028072
4.833604,3028073
4.4996104,3028074
145.82304,3028075
124.39961,3028076
926.3313,3028077
-0.37068668,3028078
18.765425,3028079
5.511218,3028080
0.20944862,3028081
4.8528333,3028082
1671.9574,3028083
0.09972606,3028084
